answer,supported_facts,used_fallback,retrieval_count,notes
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
,[],False,0,
